TransactionID,Amount,TransactionDate,PaymentType,Country,UserAge,UserEmailVerified,PreviousFraud,MerchantRiskScore,FraudFlag
47222,93.79,6/23/2021,Credit Card,Guyana,18,False,True,74,False
81722,1483.79,4/3/2023,Credit Card,Bangladesh,50,True,False,47,False
21698,3597.28,8/1/2020,Wire Transfer,Guatemala,22,True,True,32,False
64037,2654.96,7/18/2022,Credit Card,Latvia,54,False,True,50,False
73970,993.73,6/10/2023,Debit Card,United Arab Emirates,22,False,False,92,False
39289,712.57,9/29/2020,PayPal,Namibia,21,True,True,14,False
89343,732.0,10/3/2021,Debit Card,Myanmar,41,True,False,5,False
16598,4860.12,5/18/2021,PayPal,Syrian Arab Republic,43,False,True,98,False
87855,3913.05,7/6/2021,Wire Transfer,Ghana,49,False,False,52,False
19390,4431.17,7/19/2021,Credit Card,Malawi,51,False,False,68,False
35897,4799.35,2/19/2022,Wire Transfer,Guyana,23,True,False,24,False
64857,2656.06,1/1/2022,Debit Card,Holy See (Vatican City State),67,False,False,66,False
40620,3898.15,4/15/2022,PayPal,Cook Islands,61,False,False,29,False
61966,258.11,5/16/2021,Credit Card,Slovakia (Slovak Republic),25,True,False,70,False
94400,3932.89,5/27/2020,PayPal,Macedonia,39,False,False,51,False
15111,875.65,3/7/2022,Debit Card,Antigua and Barbuda,48,True,True,2,False
77759,2694.78,5/11/2022,Wire Transfer,Moldova,42,False,False,30,False
83953,4025.47,3/11/2020,Credit Card,Kiribati,64,True,True,17,False
47566,941.99,10/2/2023,PayPal,British Virgin Islands,60,True,True,69,False
34437,3112.1,2/15/2023,Credit Card,Sao Tome and Principe,38,True,False,35,False
43056,643.19,4/11/2022,Wire Transfer,Congo,38,True,False,75,False
46906,925.84,4/14/2021,Wire Transfer,Hong Kong,62,True,False,79,False
12917,1087.91,4/9/2022,PayPal,Indonesia,40,False,True,42,False
78689,4185.86,7/10/2023,PayPal,Guinea-Bissau,27,False,False,53,True
74572,128.05,6/2/2021,PayPal,Namibia,67,False,False,50,True
57021,4088.11,1/4/2021,Debit Card,Tanzania,62,False,True,66,False
24558,312.12,3/30/2020,Wire Transfer,Eritrea,51,True,False,51,False
44167,176.74,3/28/2023,Wire Transfer,Pakistan,36,True,True,71,False
25165,918.57,4/26/2022,Debit Card,Gibraltar,43,False,True,89,False
42366,276.07,1/25/2021,PayPal,Algeria,38,False,True,42,False
39007,87.34,9/1/2021,Wire Transfer,Namibia,45,False,True,12,False
63317,3176.3,6/22/2023,PayPal,San Marino,59,False,False,47,False
36243,3963.35,12/30/2023,Credit Card,Korea,69,True,True,81,False
51649,1991.46,3/19/2023,Debit Card,Marshall Islands,49,False,True,32,False
63449,1370.81,5/1/2020,PayPal,Antigua and Barbuda,43,False,True,86,False
39277,572.86,9/28/2020,Debit Card,Chile,41,False,True,54,False
69632,2971.92,11/28/2021,Wire Transfer,Montenegro,21,True,False,79,False
66869,2170.88,1/3/2020,PayPal,Bolivia,59,False,False,21,False
97278,226.32,2/19/2021,PayPal,Greece,19,True,False,74,True
38831,3015.68,10/26/2022,Debit Card,Philippines,37,False,True,97,True
33337,4039.98,5/21/2022,Wire Transfer,Taiwan,29,False,False,4,False
20831,2842.56,3/27/2020,Credit Card,Venezuela,18,True,False,92,True
31640,3729.26,11/23/2023,PayPal,French Southern Territories,61,False,True,5,False
94462,2880.15,10/16/2021,Wire Transfer,Chile,27,False,False,44,False
80724,4902.12,1/11/2020,Debit Card,Suriname,23,True,False,54,True
74290,3494.88,7/6/2023,Debit Card,China,27,False,False,96,False
81395,4617.53,8/9/2022,Credit Card,Dominica,22,True,False,62,False
16074,799.29,7/27/2022,Credit Card,United Kingdom,37,True,False,28,False
13303,765.77,3/30/2021,Wire Transfer,San Marino,55,False,True,68,False
13048,2615.83,1/5/2022,Credit Card,San Marino,24,True,False,34,True
41977,882.25,1/26/2021,PayPal,Korea,26,True,False,29,False
24191,873.11,2/7/2020,Credit Card,India,35,True,True,38,True
61039,261.41,9/15/2021,Wire Transfer,Pakistan,55,True,True,2,False
34740,1756.79,10/19/2023,Debit Card,China,65,True,True,84,True
54579,3112.9,9/27/2022,Wire Transfer,Peru,65,True,False,66,False
35412,2171.56,3/11/2022,Credit Card,Ecuador,53,True,False,71,False
21718,3241.71,8/27/2023,PayPal,Bouvet Island (Bouvetoya),18,False,False,2,True
66304,1302.43,9/14/2022,Credit Card,Mali,38,True,False,35,True
11576,437.68,10/15/2022,Debit Card,Equatorial Guinea,57,False,False,41,False
93549,4604.32,1/16/2021,Credit Card,Madagascar,62,True,True,95,False
49533,3675.56,8/4/2020,PayPal,New Zealand,22,False,True,6,False
68858,3640.08,1/3/2023,PayPal,Seychelles,54,True,True,41,False
11488,4054.28,11/21/2023,Credit Card,Italy,58,False,True,6,True
48590,795.81,11/29/2023,PayPal,Monaco,33,False,True,25,False
14097,481.73,3/8/2023,PayPal,Ghana,21,True,True,52,True
30750,37.89,10/11/2023,Debit Card,Luxembourg,27,False,False,23,True
40029,863.14,6/25/2020,PayPal,Mexico,50,False,True,56,False
56294,1659.93,6/6/2021,Debit Card,Macedonia,51,True,True,50,False
82150,461.5,1/6/2022,Wire Transfer,Portugal,67,True,False,92,False
61159,386.08,5/22/2020,PayPal,San Marino,68,True,False,97,False
76363,4019.8,6/13/2021,PayPal,Iraq,46,False,False,56,False
65441,2540.34,9/8/2022,Wire Transfer,Australia,25,True,False,43,False
41553,426.7,8/17/2021,Wire Transfer,San Marino,67,True,True,72,True
82165,4668.24,11/2/2020,Wire Transfer,Ethiopia,37,True,False,42,True
50949,3921.32,1/7/2022,Debit Card,Czech Republic,67,True,True,84,True
27460,151.33,1/25/2023,Credit Card,South Georgia and the South Sandwich Islands,34,False,True,39,False
59623,4012.57,7/8/2023,Credit Card,Seychelles,47,False,True,79,False
69506,2556.8,5/1/2022,Debit Card,Cameroon,64,False,True,29,False
24133,1915.01,12/26/2020,Debit Card,Cuba,35,True,False,53,False
36781,2395.93,10/15/2020,Wire Transfer,Bosnia and Herzegovina,70,True,True,54,False
77025,2412.83,5/4/2022,PayPal,Eritrea,21,False,False,8,True
51365,2065.45,4/1/2022,Credit Card,Norfolk Island,27,True,True,26,False
68247,4283.59,11/14/2021,PayPal,Saint Pierre and Miquelon,53,False,False,20,False
90938,1107.74,7/25/2021,Wire Transfer,Canada,47,False,True,27,False
96835,3338.97,5/25/2020,Wire Transfer,Norway,63,True,True,48,True
71089,1286.84,4/16/2022,Wire Transfer,Philippines,69,False,True,21,False
53327,792.74,9/17/2022,Wire Transfer,French Southern Territories,36,True,True,41,False
85078,2850.36,3/18/2023,Wire Transfer,Faroe Islands,60,False,False,14,False
27142,3296.05,10/21/2023,Wire Transfer,Estonia,53,False,False,9,False
76909,2217.85,9/22/2022,Debit Card,Indonesia,53,False,False,21,False
32731,4094.37,2/21/2020,Debit Card,Lebanon,40,True,True,56,False
31155,1489.67,7/7/2023,PayPal,Liechtenstein,48,True,False,52,False
28671,1342.7,3/27/2021,Wire Transfer,Mozambique,42,True,True,31,False
76251,4092.55,8/29/2021,Debit Card,Costa Rica,23,True,False,55,False
55176,3045.92,4/9/2021,Credit Card,Costa Rica,40,False,False,99,True
62958,646.52,5/13/2022,Wire Transfer,Israel,70,True,False,24,False
95455,2761.96,4/6/2023,Debit Card,Chile,58,False,True,88,False
27802,4039.98,10/4/2020,PayPal,Jersey,60,True,True,55,False
97135,1256.74,6/8/2023,Wire Transfer,Timor-Leste,52,True,True,69,False
95135,3670.66,4/3/2021,Wire Transfer,Antarctica (the territory South of 60 deg S),63,False,True,12,False
26944,4072.05,6/18/2021,PayPal,Armenia,49,False,True,62,False
47856,3283.85,7/14/2021,Wire Transfer,Belize,61,False,False,55,False
28017,3500.32,7/1/2023,Wire Transfer,Albania,26,True,False,15,True
59791,3392.13,9/27/2023,PayPal,Georgia,33,False,False,37,False
95725,4338.83,6/25/2023,Wire Transfer,Netherlands Antilles,43,True,False,17,False
65555,463.37,12/2/2021,Credit Card,Guernsey,19,True,True,40,False
97009,3419.47,5/26/2023,PayPal,United States of America,21,False,False,10,False
46153,4764.11,6/15/2023,PayPal,Oman,25,True,True,89,True
96738,4573.14,8/30/2022,Wire Transfer,Uzbekistan,46,False,False,46,False
98421,2747.13,2/20/2020,PayPal,Seychelles,35,False,False,99,False
12297,353.85,7/1/2020,Wire Transfer,Jamaica,30,True,True,8,False
49211,709.49,6/1/2022,Debit Card,Saint Lucia,34,True,False,73,False
70355,2831.83,2/27/2022,PayPal,Indonesia,46,False,False,91,False
63552,4461.29,6/28/2021,Wire Transfer,Kenya,27,True,False,96,False
74302,4899.35,9/5/2021,Credit Card,Djibouti,28,True,False,10,False
25174,3327.05,1/30/2023,Credit Card,Christmas Island,65,True,False,92,False
50676,634.21,3/13/2020,Credit Card,Benin,32,True,False,76,True
29667,4096.33,3/22/2022,Credit Card,Cambodia,33,False,False,83,False
16872,1593.59,3/1/2020,Credit Card,Uganda,33,True,True,82,False
56328,2469.98,3/25/2020,Debit Card,Papua New Guinea,28,True,True,1,False
18690,2663.21,5/25/2023,Debit Card,Cameroon,68,False,False,95,False
61241,420.03,10/6/2021,Debit Card,Croatia,67,False,False,56,False
89880,898.67,1/21/2022,PayPal,Eritrea,45,False,False,40,False
36339,2501.68,2/6/2022,Wire Transfer,Palestinian Territory,45,False,False,13,True
37556,2005.98,4/18/2022,PayPal,Lithuania,49,False,False,35,False
40212,3876.18,9/20/2021,PayPal,Philippines,52,True,True,42,False
11459,679.62,2/16/2021,Credit Card,Sao Tome and Principe,23,True,False,100,False
81888,3165.6,9/18/2020,Debit Card,Hong Kong,48,True,True,59,False
70045,2849.11,9/6/2021,PayPal,South Africa,31,True,True,32,False
58788,3390.13,10/5/2020,Debit Card,Myanmar,36,True,False,58,False
98453,3809.24,3/27/2021,PayPal,Japan,47,True,True,3,False
46832,1634.86,8/27/2020,PayPal,Romania,56,True,True,44,True
23417,147.73,1/16/2020,Wire Transfer,United States of America,21,True,False,63,False
79154,499.37,3/21/2021,Debit Card,Switzerland,51,False,True,4,False
73068,3159.17,3/15/2022,PayPal,Azerbaijan,60,False,True,69,False
20944,3825.28,12/31/2022,Credit Card,Fiji,28,True,True,90,False
53953,3258.34,12/10/2023,Credit Card,Barbados,24,True,False,4,False
86550,4074.55,8/8/2023,PayPal,Antarctica (the territory South of 60 deg S),61,False,True,3,False
25775,3851.3,3/30/2020,Wire Transfer,Monaco,31,True,True,57,True
73344,2735.41,1/12/2021,Credit Card,Guinea-Bissau,60,True,False,54,False
25783,2394.6,3/5/2020,PayPal,Isle of Man,38,True,True,29,False
91581,1349.34,3/30/2023,Wire Transfer,Guam,33,False,True,91,False
29902,2334.36,9/18/2023,Wire Transfer,Mexico,39,True,False,10,False
87831,1911.79,10/26/2021,Wire Transfer,Dominican Republic,38,True,False,98,False
24285,836.09,3/24/2021,Debit Card,Marshall Islands,64,False,False,5,False
75108,2926.04,11/2/2022,Debit Card,Vietnam,49,False,True,30,False
17371,3406.22,11/7/2020,Wire Transfer,Cook Islands,25,True,False,30,False
51569,4571.54,7/2/2021,PayPal,Qatar,53,False,False,57,True
36735,2709.64,9/25/2023,Wire Transfer,Romania,58,True,False,5,False
38586,4298.55,12/7/2021,Wire Transfer,Solomon Islands,39,True,False,16,True
67547,274.52,8/6/2021,Credit Card,Brazil,45,False,False,15,False
20565,2922.42,10/8/2023,Debit Card,Uruguay,54,True,True,36,False
30763,4209.8,4/27/2020,Debit Card,Namibia,30,True,True,74,False
98073,4597.44,12/25/2023,Debit Card,Moldova,41,True,False,37,False
45133,4813.25,3/10/2023,Wire Transfer,Heard Island and McDonald Islands,58,False,False,90,False
34791,3332.05,9/17/2020,Debit Card,Solomon Islands,44,True,False,82,False
46124,184.49,4/30/2021,Credit Card,Morocco,66,False,True,24,True
24832,2233.02,8/13/2020,Wire Transfer,French Guiana,37,False,False,8,False
55940,1893.69,1/17/2021,Wire Transfer,Saint Martin,66,False,True,46,False
50795,2192.42,5/1/2023,Credit Card,Ghana,47,False,True,39,False
83730,811.32,7/27/2021,Wire Transfer,Saint Kitts and Nevis,28,True,True,10,False
25174,653.88,2/4/2020,Wire Transfer,Djibouti,63,False,False,64,False
83484,2991.16,1/4/2020,Credit Card,Montserrat,27,True,True,89,False
81571,4731.92,9/4/2023,Debit Card,Cayman Islands,32,False,False,42,False
23216,1954.3,7/7/2020,PayPal,Sudan,63,True,True,82,False
27837,2929.57,1/2/2023,PayPal,Samoa,55,True,True,37,False
52993,1809.91,7/24/2023,Debit Card,Australia,66,False,True,37,False
59432,957.65,5/2/2022,Credit Card,Sao Tome and Principe,70,False,True,48,True
86702,2412.2,1/6/2020,Wire Transfer,Cuba,69,False,False,90,False
47451,3134.82,12/14/2021,Credit Card,Morocco,59,False,True,16,True
53276,4005.6,7/7/2020,Wire Transfer,Morocco,44,False,False,100,False
51857,2504.87,4/26/2023,Debit Card,Iraq,66,True,True,81,False
38320,77.48,2/22/2022,Wire Transfer,Thailand,22,True,True,49,False
28590,3690.74,7/30/2020,Wire Transfer,France,62,True,False,41,True
48957,4860.72,12/12/2022,PayPal,Uganda,28,True,False,27,False
10032,4058.89,12/7/2021,Debit Card,Philippines,23,False,False,74,False
43300,1195.1,6/2/2021,Credit Card,Lesotho,52,True,True,96,False
96809,3640.33,5/23/2021,PayPal,Faroe Islands,58,False,True,70,False
95473,551.17,9/8/2022,Credit Card,Solomon Islands,22,True,False,41,False
46753,3937.28,8/28/2020,Debit Card,United States Virgin Islands,56,True,True,28,False
95846,1330.79,10/31/2020,PayPal,Lebanon,27,False,False,24,False
43388,4466.26,11/27/2021,Wire Transfer,Saint Pierre and Miquelon,64,True,True,8,True
92259,3966.79,7/23/2022,Wire Transfer,India,40,False,True,85,False
91246,2718.48,1/19/2022,Debit Card,Bahrain,46,False,False,20,False
80120,1124.45,12/1/2020,Debit Card,Bulgaria,54,True,False,14,False
26217,3963.62,6/19/2021,Wire Transfer,Bouvet Island (Bouvetoya),49,True,True,38,True
81709,1540.68,4/13/2020,Wire Transfer,French Polynesia,32,True,False,59,False
58061,4950.23,11/26/2020,Debit Card,Saint Kitts and Nevis,64,False,True,85,False
60077,4600.44,8/18/2023,Wire Transfer,Congo,44,False,True,35,False
33933,681.6,12/23/2022,Credit Card,Faroe Islands,50,True,True,75,False
30522,1707.9,2/5/2021,Debit Card,Kuwait,61,False,False,50,False
53499,1116.55,3/22/2021,Wire Transfer,Burundi,61,False,False,13,False
42197,169.06,7/26/2021,Credit Card,French Guiana,47,True,False,18,False
40621,81.97,10/7/2022,Debit Card,Nicaragua,33,True,True,27,False
80212,306.08,10/15/2023,PayPal,Ghana,29,False,False,94,True
85864,2573.84,8/14/2023,PayPal,British Indian Ocean Territory (Chagos Archipelago),69,False,True,53,False
59851,3901.52,7/2/2023,Credit Card,Marshall Islands,49,False,False,80,False
11352,2015.6,5/25/2021,Debit Card,Macao,43,False,True,93,False
77516,1876.87,9/20/2020,Credit Card,Montserrat,51,False,False,25,True
75638,620.88,6/15/2023,Credit Card,Germany,55,True,True,81,False
20185,2556.32,5/9/2022,Debit Card,Bolivia,47,False,False,39,False
22487,2679.09,10/10/2023,PayPal,Greenland,21,False,False,75,False
14190,2202.04,3/13/2020,Credit Card,Pitcairn Islands,21,False,True,91,True
86625,4118.82,4/27/2023,Credit Card,Gabon,34,False,False,77,False
77449,3433.96,8/22/2020,Credit Card,Isle of Man,56,False,True,68,False
29691,2046.54,10/10/2023,Wire Transfer,Rwanda,68,False,False,33,True
11426,1731.65,1/1/2021,Debit Card,Haiti,32,True,True,10,False
82977,680.06,1/20/2021,Debit Card,Argentina,33,False,True,23,False
58725,1447.51,5/21/2021,PayPal,Bosnia and Herzegovina,47,False,False,42,False
96321,1059.51,10/2/2022,Wire Transfer,Lebanon,59,True,False,64,False
15209,3604.43,2/10/2022,PayPal,French Guiana,36,True,True,69,True
89446,3907.68,3/11/2020,PayPal,Malaysia,54,True,True,11,True
94121,2293.84,9/17/2021,PayPal,Timor-Leste,36,False,True,45,False
36808,2195.5,7/10/2020,PayPal,Saint Martin,49,False,False,31,False
42189,2408.03,6/8/2020,Wire Transfer,Estonia,42,False,True,79,False
34735,2644.04,6/4/2023,Wire Transfer,Mayotte,70,False,False,51,False
66634,13.06,3/2/2021,Debit Card,Algeria,42,True,False,67,False
51197,4387.0,4/24/2021,Debit Card,Wallis and Futuna,29,False,False,29,True
67842,1703.32,7/2/2021,PayPal,San Marino,63,True,False,82,False
37467,2735.14,3/27/2021,PayPal,United Kingdom,50,False,True,74,False
83905,1588.64,4/5/2023,Wire Transfer,Afghanistan,54,True,True,95,True
25337,968.09,3/22/2020,PayPal,Greece,53,True,False,9,False
73486,4069.86,3/20/2023,PayPal,Maldives,46,True,True,97,False
24160,2513.95,3/25/2022,Credit Card,Ghana,64,False,True,18,True
25940,3837.72,9/2/2021,Debit Card,Philippines,66,False,True,48,False
61264,3710.37,3/5/2023,PayPal,Uganda,56,False,True,64,True
97177,555.86,4/6/2021,Wire Transfer,Grenada,25,True,False,37,False
85014,3310.01,12/19/2020,Debit Card,Monaco,55,True,False,42,False
51660,2729.68,10/22/2022,Credit Card,Burundi,61,True,False,58,True
39284,3396.22,6/25/2022,Wire Transfer,Austria,42,True,False,16,False
70881,4208.71,6/6/2020,Credit Card,Denmark,29,False,False,30,False
95609,2709.0,4/27/2020,Credit Card,Cuba,65,False,False,89,False
35450,2341.26,3/12/2020,Wire Transfer,Spain,24,True,True,41,True
32895,3781.58,4/15/2023,Debit Card,Equatorial Guinea,62,True,False,30,False
67182,1189.29,9/30/2020,Wire Transfer,Martinique,55,True,True,95,False
17492,4034.22,10/30/2022,PayPal,Montenegro,18,False,True,56,False
85077,4897.63,5/28/2022,Wire Transfer,Aruba,48,True,False,80,False
72634,4674.72,11/24/2022,Credit Card,United Kingdom,63,True,False,66,False
19119,1939.26,7/3/2021,Wire Transfer,Zambia,42,False,False,17,True
32009,4341.42,10/23/2021,Credit Card,Georgia,20,True,False,98,False
24667,2249.38,10/4/2022,Debit Card,Gibraltar,59,False,False,49,False
17483,1136.96,8/3/2022,Wire Transfer,San Marino,29,True,True,89,True
87560,916.91,12/10/2021,Debit Card,Christmas Island,55,False,True,93,False
84342,4383.85,2/22/2021,Debit Card,Australia,25,True,True,15,False
43104,401.62,8/12/2023,PayPal,Aruba,21,False,False,93,False
76406,2757.25,10/3/2021,Debit Card,Wallis and Futuna,46,True,True,14,True
73534,3101.45,7/30/2021,PayPal,Papua New Guinea,27,True,False,77,False
58015,3543.08,2/15/2023,Debit Card,Sudan,61,False,True,37,True
84695,2283.59,6/19/2022,Debit Card,Trinidad and Tobago,57,False,True,18,False
63657,2192.01,10/26/2020,PayPal,Saint Lucia,23,False,True,18,False
46550,1973.72,5/23/2020,PayPal,Hong Kong,18,True,False,10,False
20319,1215.97,11/7/2022,Credit Card,Lao People's Democratic Republic,60,True,True,4,True
35028,4352.51,11/19/2022,PayPal,Brunei Darussalam,61,False,True,89,False
43630,4110.49,9/1/2020,PayPal,Jersey,20,False,False,59,False
20478,966.49,8/8/2020,Debit Card,Guernsey,37,True,False,91,False
60351,11.02,3/11/2023,Debit Card,Andorra,63,False,False,29,False
31145,4627.06,7/6/2021,Wire Transfer,Korea,68,True,True,79,False
33759,3044.74,6/23/2021,Debit Card,Brazil,20,True,False,10,False
16489,3662.98,10/13/2021,Credit Card,New Caledonia,35,True,True,11,False
47857,2186.11,2/16/2020,Wire Transfer,Gibraltar,51,False,True,57,False
72605,4488.88,3/31/2021,Wire Transfer,Sweden,37,False,True,67,False
65470,2479.43,8/21/2022,Debit Card,Saint Martin,31,False,True,43,False
41354,4352.23,5/4/2023,Debit Card,India,57,False,True,80,False
76741,742.97,4/25/2022,Debit Card,Turks and Caicos Islands,26,False,False,41,False
42121,1089.82,8/15/2021,Credit Card,Gabon,70,True,False,21,False
99477,1577.13,7/20/2020,Credit Card,British Indian Ocean Territory (Chagos Archipelago),53,False,False,85,True
44589,705.93,9/9/2020,Wire Transfer,Hong Kong,43,True,True,48,False
45161,2516.07,6/22/2021,PayPal,Anguilla,53,True,True,10,False
67709,4659.11,7/7/2022,Credit Card,Madagascar,66,False,False,51,False
83306,1845.59,5/29/2020,Credit Card,Albania,36,False,True,43,False
33127,3207.71,6/18/2021,Wire Transfer,Bosnia and Herzegovina,49,False,False,67,False
91317,4915.06,1/16/2020,Credit Card,Somalia,61,True,True,36,False
30192,2614.96,8/30/2022,PayPal,Reunion,46,False,True,95,True
72247,1708.48,2/15/2021,Wire Transfer,Anguilla,52,False,True,9,True
54340,2141.58,7/16/2022,Wire Transfer,Falkland Islands (Malvinas),37,True,True,57,False
87545,2838.41,10/26/2023,Debit Card,Pitcairn Islands,50,True,True,90,False
88144,4495.16,12/13/2021,Debit Card,Sri Lanka,58,True,False,43,False
80733,2201.31,9/30/2020,Credit Card,British Indian Ocean Territory (Chagos Archipelago),68,True,False,60,False
60813,3769.23,11/12/2020,Credit Card,Aruba,34,False,False,95,True
62213,4407.79,10/9/2023,Wire Transfer,Taiwan,27,True,False,90,False
80900,3899.89,7/23/2021,Debit Card,Cape Verde,57,True,True,16,False
33721,2328.58,8/8/2020,Debit Card,Palau,39,False,True,10,False
65217,2473.47,1/10/2023,PayPal,Marshall Islands,31,False,True,50,False
35641,1686.26,9/16/2020,Credit Card,Niger,42,True,True,56,False
41140,3968.53,11/11/2021,PayPal,Monaco,37,True,False,48,True
18709,4743.88,3/2/2021,Wire Transfer,Portugal,24,True,True,9,False
61046,3366.81,12/13/2022,Wire Transfer,Spain,62,True,False,79,False
11426,426.94,1/20/2021,Credit Card,Dominica,52,False,True,26,False
81645,3123.27,10/21/2020,Wire Transfer,Hungary,50,False,False,52,False
46671,586.42,6/1/2020,Debit Card,Saint Pierre and Miquelon,64,False,False,34,True
47423,1868.48,12/12/2023,Debit Card,Uzbekistan,65,True,False,34,True
34893,2667.9,12/25/2021,Wire Transfer,Costa Rica,59,True,True,48,True
99665,4221.26,10/11/2022,Wire Transfer,Belize,70,True,False,91,True
75116,411.83,5/16/2023,PayPal,Saint Vincent and the Grenadines,45,True,True,8,False
88955,35.56,11/17/2022,PayPal,Saint Lucia,56,False,True,86,False
82251,999.36,1/25/2022,PayPal,Brunei Darussalam,52,False,True,28,False
20483,1514.29,7/27/2022,Wire Transfer,Israel,50,True,False,67,True
21411,1795.3,4/24/2023,Credit Card,Portugal,64,False,False,62,False
44192,184.74,4/20/2023,Wire Transfer,Heard Island and McDonald Islands,27,True,False,17,False
85910,3973.14,9/16/2021,PayPal,Estonia,28,True,True,37,False
91560,916.63,7/7/2023,PayPal,Nepal,49,False,True,46,False
62315,3247.63,9/30/2020,Wire Transfer,Guam,51,False,True,92,False
61973,4012.36,6/30/2023,PayPal,Ethiopia,22,True,False,84,True
87785,1236.95,3/4/2022,Credit Card,Nicaragua,68,True,False,72,False
80688,2847.58,5/5/2022,PayPal,Samoa,36,False,False,40,False
80078,2325.15,4/20/2022,Credit Card,Ukraine,22,False,True,6,False
87783,1261.9,3/22/2023,Debit Card,South Africa,48,True,True,96,True
21984,3192.44,9/8/2022,Debit Card,Greenland,37,True,False,58,False
79903,3243.05,6/12/2022,Wire Transfer,Libyan Arab Jamahiriya,20,True,False,42,False
12241,1989.06,5/21/2022,Credit Card,Wallis and Futuna,52,False,True,23,True
21287,860.05,12/16/2023,Wire Transfer,Morocco,22,True,False,42,False
14563,2387.72,3/7/2020,Debit Card,Burundi,52,False,False,85,False
77071,285.09,10/21/2022,Credit Card,Timor-Leste,45,False,True,22,True
49291,2063.86,1/25/2021,Debit Card,Gabon,57,False,False,14,False
96032,2050.76,5/17/2021,Wire Transfer,Saint Barthelemy,60,True,True,36,False
59257,718.03,12/22/2022,Debit Card,Cocos (Keeling) Islands,43,True,False,93,False
95592,224.66,4/17/2022,Wire Transfer,Chad,65,True,True,21,False
51665,3449.64,6/19/2023,PayPal,Lebanon,19,False,True,70,False
89389,930.02,9/26/2021,Credit Card,Bulgaria,30,False,False,28,True
71456,1357.1,8/17/2023,Credit Card,Sweden,63,False,False,9,False
27125,3691.22,3/24/2020,Debit Card,Nigeria,57,False,True,71,True
71200,3642.14,3/30/2022,Credit Card,Fiji,33,True,False,98,False
91083,4107.43,2/16/2020,Debit Card,Rwanda,64,False,True,33,False
74955,1823.06,10/28/2023,Wire Transfer,Syrian Arab Republic,49,True,True,98,False
14757,991.17,10/14/2023,PayPal,Russian Federation,18,True,True,95,True
39940,3431.73,10/4/2022,Wire Transfer,India,43,False,True,72,True
39749,4560.28,3/10/2021,Credit Card,Niger,23,True,False,86,False
39590,4614.37,9/6/2023,PayPal,Ukraine,24,False,True,4,False
49751,642.58,10/10/2020,Debit Card,Zimbabwe,33,False,True,88,False
82905,366.53,1/11/2024,Credit Card,Zimbabwe,67,True,True,40,False
60956,4218.61,10/30/2021,PayPal,Mexico,22,True,True,33,False
65953,303.82,8/16/2021,PayPal,Cyprus,66,True,False,24,False
44086,2597.37,10/21/2022,Credit Card,South Georgia and the South Sandwich Islands,41,True,False,62,False
98801,3389.68,9/30/2020,Debit Card,United Arab Emirates,70,False,True,20,False
92468,4179.79,3/2/2022,Wire Transfer,Turks and Caicos Islands,40,False,False,95,False
74856,207.27,4/7/2023,PayPal,Morocco,32,False,False,26,False
38965,1494.95,9/26/2020,Debit Card,Saint Lucia,45,True,True,91,False
52196,4554.52,9/27/2023,Wire Transfer,Cote d'Ivoire,34,True,True,93,False
37286,1514.05,7/28/2021,Credit Card,Australia,64,False,True,31,False
38940,3704.82,12/27/2021,Credit Card,Czech Republic,30,False,False,90,False
74778,905.72,2/24/2020,PayPal,Norfolk Island,28,False,True,81,False
57221,1632.92,5/17/2021,PayPal,Central African Republic,62,True,False,60,False
11885,2513.92,3/30/2022,Wire Transfer,Zambia,20,True,False,9,False
45912,3025.0,8/27/2021,Wire Transfer,Montserrat,44,True,False,90,False
98297,2811.73,2/20/2023,Debit Card,Wallis and Futuna,25,False,True,66,False
83495,1736.64,4/5/2023,Debit Card,Peru,57,False,True,31,False
85307,2501.26,1/22/2020,PayPal,Belize,40,True,False,8,False
80406,4761.49,6/24/2020,Wire Transfer,Guadeloupe,59,True,False,98,False
70008,434.19,6/2/2022,PayPal,Bangladesh,33,False,True,1,True
44861,3407.48,5/13/2022,Credit Card,French Southern Territories,21,True,True,81,False
95958,3598.25,6/11/2022,Debit Card,Kiribati,37,True,False,11,False
47617,3685.53,4/27/2021,Debit Card,Kiribati,36,False,True,79,True
74056,4576.26,3/24/2023,Credit Card,United Kingdom,40,True,True,10,False
91309,4745.82,8/15/2020,Credit Card,Liberia,50,False,True,11,False
90836,2156.39,12/25/2021,PayPal,Saint Barthelemy,27,True,False,17,False
48536,4307.3,3/9/2020,PayPal,Germany,25,False,False,70,False
86474,4996.7,4/6/2022,Wire Transfer,Maldives,68,True,True,64,False
25552,1370.39,7/9/2022,Credit Card,Egypt,57,False,False,24,True
73463,4197.45,9/27/2020,Wire Transfer,Slovakia (Slovak Republic),43,True,True,13,False
75422,2624.73,11/5/2023,Debit Card,Romania,69,False,True,87,False
43088,4672.87,1/7/2020,PayPal,Malaysia,42,False,False,38,False
46600,256.2,4/12/2020,Debit Card,Martinique,62,True,False,75,False
88604,477.33,1/4/2023,Wire Transfer,South Georgia and the South Sandwich Islands,41,True,True,78,False
67788,41.25,5/7/2021,Credit Card,Micronesia,43,False,True,45,False
79379,914.74,10/21/2020,Credit Card,Canada,39,True,False,38,False
77395,917.96,5/28/2023,Debit Card,Czech Republic,31,True,True,71,False
34468,356.28,6/22/2021,Wire Transfer,Central African Republic,45,False,False,25,True
77384,1759.72,5/23/2020,Wire Transfer,Gabon,39,False,True,48,False
